"x"
"NK cell"
"CD4 T cell"
"CD8 T cell"
"B cell"
"CD8 T cell"
"CD4 T cell"
"CD4 T cell"
"CD8 T cell"
"B cell"
"CD4 T cell"
"NK cell"
"CD4 T cell"
"unassigned"
"CD8 T cell"
"CD8 T cell"
"CD8 T cell"
"CD4 T cell"
"CD4 T cell"
"unassigned"
"cMono"
"CD4 T cell"
"B cell"
"CD4 T cell"
"CD4 T cell"
"unassigned"
"CD4 T cell"
"CD8 T cell"
"B cell"
"unassigned"
"CD8 T cell"
"cMono"
"ncMono"
"CD4 T cell"
"CD8 T cell"
"CD8 T cell"
"CD4 T cell"
"NK cell"
"CD4 T cell"
"NK cell"
"B cell"
"B cell"
"CD4 T cell"
"CD8 T cell"
"ncMono"
"CD4 T cell"
"CD8 T cell"
"cMono"
"NK cell"
"CD4 T cell"
"cDC"
"CD4 T cell"
"CD8 T cell"
"B cell"
"CD8 T cell"
"NK cell"
"CD4 T cell"
"NK cell"
"cMono"
"cMono"
"ncMono"
"CD4 T cell"
"CD8 T cell"
"CD4 T cell"
"B cell"
"CD8 T cell"
"B cell"
"CD4 T cell"
"cDC"
"B cell"
"unassigned"
"CD8 T cell"
"CD8 T cell"
"CD8 T cell"
"CD4 T cell"
"CD4 T cell"
"CD8 T cell"
"CD8 T cell"
"CD4 T cell"
"unassigned"
"cDC"
"CD8 T cell"
"CD4 T cell"
"cMono"
"CD8 T cell"
"B cell"
"CD4 T cell"
"CD8 T cell"
"B cell"
"CD4 T cell"
"CD8 T cell"
"CD4 T cell"
"NK cell"
"CD8 T cell"
"B cell"
"NK cell"
"CD4 T cell"
"CD4 T cell"
"cMono"
"CD8 T cell"
"CD4 T cell"
"cMono"
"CD4 T cell"
"CD4 T cell"
"cMono"
"CD4 T cell"
"CD4 T cell"
"CD8 T cell"
"Plasma cell"
"CD4 T cell"
"cMono"
"ncMono"
"CD4 T cell"
"cMono"
"CD4 T cell"
"CD8 T cell"
"CD4 T cell"
"NK cell"
"CD8 T cell"
"CD4 T cell"
"B cell"
"ncMono"
"NK cell"
"CD4 T cell"
"CD4 T cell"
"CD4 T cell"
"CD4 T cell"
"CD4 T cell"
"CD4 T cell"
"NK cell"
"CD4 T cell"
"cMono"
"cMono"
"CD8 T cell"
"NK cell"
"NK cell"
"cMono"
"unassigned"
"CD4 T cell"
"CD8 T cell"
"CD8 T cell"
"CD8 T cell"
"CD4 T cell"
"CD4 T cell"
"CD8 T cell"
"CD4 T cell"
"NK cell"
"CD4 T cell"
"CD8 T cell"
"B cell"
"CD8 T cell"
"CD4 T cell"
"cDC"
"NK cell"
"NK cell"
"CD8 T cell"
"CD8 T cell"
"NK cell"
"CD4 T cell"
"CD4 T cell"
"unassigned"
"NK cell"
"CD4 T cell"
"CD8 T cell"
"NK cell"
"CD4 T cell"
"CD4 T cell"
"CD8 T cell"
"CD8 T cell"
"CD8 T cell"
"unassigned"
"CD4 T cell"
"B cell"
"CD4 T cell"
"CD4 T cell"
"CD8 T cell"
"CD8 T cell"
"CD4 T cell"
"CD4 T cell"
"B cell"
"CD4 T cell"
"CD8 T cell"
"B cell"
"CD8 T cell"
"CD8 T cell"
"CD8 T cell"
"ncMono"
"cDC"
"CD8 T cell"
"CD4 T cell"
"CD8 T cell"
"CD4 T cell"
"CD4 T cell"
"NK cell"
"CD8 T cell"
"CD4 T cell"
"CD4 T cell"
"CD4 T cell"
"CD4 T cell"
"CD4 T cell"
"CD4 T cell"
"CD8 T cell"
"cMono"
"B cell"
"CD4 T cell"
"ncMono"
"CD4 T cell"
"NK cell"
"cMono"
"cDC"
"CD4 T cell"
"NK cell"
"cMono"
"B cell"
"CD4 T cell"
"CD8 T cell"
"cMono"
"CD8 T cell"
"CD4 T cell"
"CD8 T cell"
"CD4 T cell"
"B cell"
"CD4 T cell"
"B cell"
"cMono"
"cMono"
"CD8 T cell"
"CD4 T cell"
"CD4 T cell"
"CD4 T cell"
"CD8 T cell"
"CD4 T cell"
"CD4 T cell"
"CD4 T cell"
"CD4 T cell"
"CD8 T cell"
"cMono"
"CD8 T cell"
"NK cell"
"CD8 T cell"
"ncMono"
"cMono"
